TC_ID,Module,SubModule,Industry,Scenario,TestCase,PreConditions,TestSteps,ExpectedResult,Priority,TestType,AutoFeasibility,BAPIHint
CO-CCA-008,CO,CCA,All,Master Data,Change Activity Type,Activity Type exists,1. KL02 2. Enter Activity Type 3. Modify Price Indicator to 'Actual' 4. Save,Price indicator updated for actual cost splitting,High,Functional,Medium,BAPI_ACTIVITYTYPE_CHANGEMULTIPLE
CO-CCA-009,CO,CCA,All,Master Data,Create Statistical Key Figure,,1. KK01 2. Enter SKF 3. Select UoM 4. Set category (Fixed/Total) 5. Save,SKF created for allocation tracing factors,High,Functional,High,BAPI_KEYFIGURE_CREATEMULTIPLE
CO-CCA-010,CO,CCA,All,Master Data,Create SKF Group,Multiple SKFs exist,1. KBH1 2. Enter Group ID 3. Assign SKFs 4. Save,SKF Group created for cycle execution,Medium,Functional,Medium,BAPI_KEYFIGUREGROUP_CREATE
CO-CCA-011,CO,CCA,All,Planning,Cost Center Planning (Manual),CC and Cost Element exist,"1. KP06 2. Enter CC, Cost Element, Version 0 3. Enter planned fixed costs 4. Save",Planned costs updated for variance analysis,High,Functional,Medium,BAPI_COSTCENTER_PLANNING_POST
CO-CCA-012,CO,CCA,All,Planning,Activity Output Planning,Activity Type exists,"1. KP26 2. Enter CC, Activity Type 3. Enter planned activity quantity 4. Save","Activity quantities planned, enabling rate calculation",High,Functional,Medium,BAPI_COSTCENTER_PLANNING_POST
CO-CCA-013,CO,CCA,All,Planning,Calculate Planned Activity Rate,KP06 and KP26 completed,"1. KSPI 2. Enter Version 0, Fiscal Year 3. Execute test run 4. Execute update run",Planned activity price calculated iteratively,High,Functional,Low,SUBMIT RKAKS000
CO-CCA-014,CO,CCA,All,Planning,Copy Plan to Plan,Version 0 exists,1. KP97 2. Enter Source/Target versions 3. Execute,Plan values successfully copied across versions,Medium,Functional,Low,SUBMIT RKKP9700
CO-CCA-015,CO,Cost Center Accounting,All,Actual Activity Allocation,Allocate actual activity from service to production CC,Activity type and sender/receiver CC configured; KB21N auth,1. KB21N → Enter sender CC. 2. Enter receiver CC. 3. Enter actual quantity. 4. Post.,Activity allocated at planned rate; actual quantity recorded on sender.,High,Functional,Medium,KB21N
CO-CCA-016,CO,Cost Center Accounting,All,Cost Center Group Reporting,Run cost center group summary report,CC group defined; actuals posted across group,1. Run S_ALR_87013611 for CC group. 2. Review group totals. 3. Drill to individual CC.,Group totals correct; individual CCs sum to group.,High,Regression,Low,S_ALR_87013611 / CC group
CO-CCA-017,CO,Cost Center Accounting,All,Plan/Actual Variance Drill,Drill from variance report to source document,Plan and actual posted; KSB1 auth,1. Run variance report. 2. Click variance line. 3. Drill to CO line item. 4. Drill to FI doc.,Full drill path from variance to FI document works.,High,Regression,Low,KSB1 / variance drill
CO-CCA-018,CO,Cost Center Accounting,All,Overhead Template Allocation,Allocate overhead via template formula,Template with quantity driver formula configured,1. CPAE → Run template allocation. 2. Review driver quantities. 3. Validate receiver postings.,Overhead allocated per formula; receivers updated correctly.,High,Functional,Low,CPAE / template allocation
CO-CCA-019,CO,Cost Center Accounting,All,Cost Center Copy,Copy cost center master to new CC,Source CC exists; KS01 auth,1. KS01 → Copy from source CC. 2. Update ID and dates. 3. Save.,New CC created with copied attributes; active for postings.,Medium,Functional,Medium,BAPI_COSTCENTER_CREATEMULTIPLE
CO-CCA-020,CO,CCA,All,Actuals,Direct Activity Allocation,CC and Activity Type exist,"1. KB21N 2. Enter Sender CC, Activity 3. Enter Receiver CC 4. Enter Quantity 5. Save","Costs credited to sender, debited to receiver based on activity price",High,Functional,High,BAPI_ACC_ACT_ALLOC_POST
CO-CCA-021,CO,CCA,All,Actuals,Reverse Direct Activity,KB21N document exists,1. KB24N 2. Enter original doc number 3. Save,"Activity allocation reversed, balances restored",Medium,Regression,High,BAPI_ACC_ACT_ALLOC_REVERSE
CO-CCA-022,CO,CCA,All,Actuals,Post Statistical Key Figures,SKF exists,"1. KB31N 2. Enter CC, SKF 3. Enter actual quantity 4. Save",SKF quantities recorded for month-end assessment,High,Functional,High,BAPI_ACC_STAT_KEY_FIG_POST
CO-CCA-023,CO,CCA,All,Actuals,Reverse Statistical Key Figures,KB31N document exists,1. KB34N 2. Enter reference doc 3. Save,"SKF quantities reversed, tracing factors cleared",Medium,Regression,High,BAPI_ACC_STAT_KEY_FIG_REVERSE
CO-CCA-024,CO,CCA,All,Allocations,Create Distribution Cycle,Primary cost elements exist,1. KSV1 2. Enter Cycle Name 3. Define Sender/Receiver rules 4. Add CC segments 5. Save,Cycle created for primary cost distribution,High,Functional,Low,Custom RFC for KSV1
CO-CCA-025,CO,CCA,All,Allocations,Change Distribution Cycle,Cycle exists,1. KSV2 2. Enter Cycle 3. Modify weighting factors 4. Save,Segment rules updated successfully,Medium,Functional,Low,Custom RFC for KSV2
CO-CCA-026,CO,CCA,All,Allocations,Execute Distribution Cycle,Actual costs posted to sender,"1. KSV5 2. Enter Period, Cycle 3. Test Run 4. Deselect Test Run & Execute","Primary costs distributed, original cost elements retained",High,Functional,Medium,SUBMIT RKUAGL00
CO-CCA-027,CO,CCA,All,Allocations,Reverse Distribution Cycle,KSV5 executed,1. KSV5 2. Select Reverse option 3. Execute,Distributed costs reversed from receivers back to sender,Medium,Regression,Medium,SUBMIT RKUAGL00
CO-CCA-028,CO,CCA,All,Allocations,Create Assessment Cycle,Secondary cost elements exist,1. KSU1 2. Enter Cycle Name 3. Define Assessment Cost Element 4. Define tracing factor (SKF) 5. Save,Cycle created for secondary cost assessment,High,Functional,Low,Custom RFC for KSU1
CO-CCA-029,CO,CCA,All,Allocations,Change Assessment Cycle,Cycle exists,1. KSU2 2. Enter Cycle 3. Modify sender rules to Fixed Percentage 4. Save,Rules updated for next period-end,Medium,Functional,Low,Custom RFC for KSU2
CO-CCA-030,CO,CCA,All,Allocations,Execute Assessment Cycle,SKF posted to receivers,"1. KSU5 2. Enter Period, Cycle 3. Test Run 4. Deselect Test Run & Execute",Overhead assessed using secondary cost elements,High,Functional,Medium,SUBMIT RKUGAU00
CO-CCA-031,CO,CCA,All,Allocations,Reverse Assessment Cycle,KSU5 executed,1. KSU5 2. Select Reverse option 3. Execute,Assessed values returned to sender CCs,Medium,Regression,Medium,SUBMIT RKUGAU00
CO-CCA-032,CO,CCA,All,Allocations,Execute Indirect Activity Alloc.,Cycle defined in KSU5,1. KSV5 2. Process indirect allocation 3. Execute,Activities allocated based on receiver weighting,High,Functional,Medium,SUBMIT RKUAGL00
CO-CCA-033,CO,CCA,All,Reporting,Cost Center Actual/Plan/Variance,Postings exist,"1. S_ALR_87013611 2. Enter CC, Period 3. Execute",Report displays actuals vs plan and calculates variances,High,Functional,Low,Report RKAEP000
CO-CCA-034,CO,CCA,All,Reporting,Cost Center Line Item Display,Postings exist,"1. KSB1 2. Enter CC, Date range 3. Execute",Detailed CO line items displayed with offset accounts,High,Functional,Low,Report RKAEP000
CO-CCA-035,CO,CCA,All,Reporting,Plan Line Item Display,Plan values posted,"1. KSB5 2. Enter CC, Version 0 3. Execute",Displays line items of all planned costs,Medium,Functional,Low,Report RKAEP000
CO-CCA-036,CO,CCA,All,Reporting,Activity Type Price Report,Prices calculated,"1. KSBT 2. Enter CC, Activity Type 3. Execute",Displays calculated activity prices across periods,High,Functional,Low,Report RKAKT100
CO-CCA-037,CO,CCA,All,Config,Maintain Standard Hierarchy,Configuration role,1. OKEON 2. Validate top node 3. Expand hierarchy,Organizational structure aligns with enterprise model,High,Configuration,Low,
CO-CCA-038,CO,CCA,All,Reporting,Cost Center Master Data Report,CCs exist,1. KS13 2. Enter controlling area 3. Execute,Full list of active cost centers exported,Low,Functional,Low,Report RKKS1300
